node,deg15_in,deg15_out,deg30_in,deg30_out,growth_in,growth_out,pagerank30,fairness30,goodness30,avg_rating30,final_pagerank,final_rank,is_top50_final
1018,0,0,5,5,5,5,0.0006346302032212219,0.9823742894663796,0.1325607188351737,1.4,0.00023223821973932616,923,0
2086,0,0,2,2,2,2,0.000321760061436683,0.972507547075894,0.09691702754296194,1.0,0.0001276152841386993,1761,0
2671,0,0,1,1,1,1,0.0003320047928797303,0.9995053275028059,0.09956064092502576,1.0,0.00014908373482431337,1500,0
482,0,0,5,4,5,4,0.0005801495196017645,0.9736346317669686,0.17236062789008577,1.8,0.00041685658601603074,479,0
2081,0,0,1,1,1,1,0.0003187873912890042,0.9486294969528287,0.0884268855367083,1.0,0.0001620281890591664,1364,0
18,0,0,40,42,40,42,0.004779263045860736,0.957632778248564,0.19283480775035533,2.05,0.0034018120194040016,22,1
2672,0,0,1,1,1,1,0.00022500689090133896,0.9914324980269659,0.0980707772609436,1.0,9.040742211408043e-05,2518,0
2678,0,0,1,1,1,1,0.00022500689090133896,0.9914324980269659,0.0980707772609436,1.0,9.040742211408043e-05,2517,0
1448,0,0,3,3,3,3,0.0008281440671457371,0.9475452162871457,0.12759797533465211,1.3333333333333333,0.0003677443472841847,560,0
1263,0,0,1,1,1,1,0.00023254821904075684,0.8784539845998992,0.4711026873102888,5.0,0.00010404974484577549,2200,0
1017,0,0,2,1,2,1,0.0004669794966082167,0.986201012332674,0.3300388732005197,3.5,0.00020863152987320497,1057,0
2085,0,0,1,1,1,1,0.00026424642260177805,0.9981770837997062,0.1950898530635767,2.0,0.00010461323970147003,2185,0
7450,0,0,1,0,1,0,0.0002595850413148616,1.0,-0.9987679128928861,-10.0,0.0001086699206385768,2101,0
2555,0,0,1,2,1,2,0.00028780706739787114,0.9598284480684449,0.08856098978397009,1.0,0.0001146593355749479,1990,0
2684,0,0,1,1,1,1,0.00021092948005840384,0.9676058055239982,0.0960505391368581,1.0,8.333163680368215e-05,2797,0
2680,0,0,1,1,1,1,0.0002336358134662761,0.9354535749024437,0.09494591949748854,1.0,9.810332141301956e-05,2333,0
1705,0,0,3,3,3,3,0.0005055131570785946,0.9696157608931602,0.09760653828255383,1.0,0.0002013360050422065,1089,0
2089,0,0,2,2,2,2,0.0004717254198651505,0.9990312899135189,0.09806220167394859,1.0,0.00019074737543144094,1155,0
1703,0,0,2,3,2,3,0.0002932179759282392,0.9817734762009694,0.14318613212267486,1.5,0.00011573889807130495,1969,0
2088,0,0,2,0,2,0,0.0002880673410215597,1.0,0.09530868971651742,1.0,0.0001146724437379582,1988,0
2661,0,0,1,1,1,1,0.00021853091476066618,0.9641718326060281,0.09713406713885046,1.0,8.853230182580423e-05,2581,0
1701,0,0,3,3,3,3,0.0005132570013988591,0.9958656017074788,0.09916837333456763,1.0,0.00020355357063493376,1079,0
2656,0,0,1,1,1,1,0.00021817662413477714,0.9681672473155823,0.0964325607333037,1.0,8.838851548243165e-05,2589,0
1656,0,0,3,2,3,2,0.0004982524825061622,0.9916282725911196,0.09851862137152183,1.0,0.00020000397488423056,1093,0
729,0,0,8,10,8,10,0.001076110114642365,0.969242958718219,0.13154911130947003,1.375,0.00040668981366824634,498,0
866,0,0,7,9,7,9,0.0009589266044713781,0.987284392519901,0.12282017003232924,1.2857142857142858,0.0003517484143042551,588,0
2685,0,0,1,1,1,1,0.00021746545353918182,0.616535434790862,0.09635378312423395,1.0,8.909525957323883e-05,2565,0
1699,0,0,1,1,1,1,0.00030687258873395197,0.9883511174727501,0.24694925602545226,3.0,9.468532814653549e-05,2412,0
2087,0,0,2,2,2,2,0.00031641922678894274,0.9878289711861155,0.09749753656640087,1.0,0.00012514950922900336,1806,0
933,0,0,3,4,3,4,0.0004118241729886584,0.957948139852655,0.09632977013706724,1.0,0.00021886578232118144,1001,0
1466,0,0,2,2,2,2,0.0007162759075857073,0.9424383627055064,0.1914637307282795,2.0,0.0002276055737039446,952,0
730,0,0,5,5,5,5,0.0006090145218510777,0.9220956062303269,0.2083041089471817,2.2,0.00022228188854764647,974,0
2688,0,0,1,1,1,1,0.00022500689090133896,0.9914324980269659,0.0980707772609436,1.0,9.040742211408043e-05,2514,0
1019,0,0,1,0,1,0,0.00018819959888725563,1.0,0.6152192631338104,7.0,7.472553892920439e-05,3416,0
146,0,0,2,2,2,2,0.00035794436707796916,0.966998040381323,0.144734948785257,1.5,0.001444212898914603,92,0
2691,0,0,1,1,1,1,0.00026343862602886314,0.989238978584313,0.09950869286157572,1.0,0.0001097300886168114,2083,0
2630,0,0,1,1,1,1,0.00022258667982721805,0.9202637992619694,0.09440867013898407,1.0,8.410822776255662e-05,2772,0
936,0,0,2,2,2,2,0.0008158268509684475,0.9689896373522038,0.37584657646515557,4.0,0.0002935463439328627,719,0
1467,0,0,2,2,2,2,0.0003379878116354083,0.9593306375431316,0.19657577283457736,2.0,0.00013601937610787897,1630,0
542,0,0,11,12,11,12,0.0012504569792333542,0.974986669379868,0.1212476157691901,1.2727272727272727,0.00048328827839315533,394,0
1704,0,0,2,2,2,2,0.0005068748435090322,0.9956064092447393,0.1463530406636538,1.5,0.00020948595596484876,1047,0
2692,0,0,1,1,1,1,0.0003320047928797303,0.9731765203318269,0.09956064092502576,1.0,0.0001383524879593109,1604,0
1464,0,0,2,2,2,2,0.0006510017692953842,0.9328758115545079,0.189946494974625,2.0,0.00026872876528131453,789,0
2689,0,0,1,1,1,1,0.00033382583716792553,0.9578634162275065,0.09536701177783921,1.0,0.00013632634004166739,1626,0
314,0,0,16,14,16,14,0.0020573989561285273,0.8821442220809519,0.27060322101532364,2.875,0.0007584944027167754,214,0
1649,0,0,1,1,1,1,0.00020915427266411402,0.9669274831248487,0.09541171460886724,1.0,0.00015205289351344483,1462,0
628,0,0,3,3,3,3,0.0006545386229217777,0.7093468267273286,0.3154217474619045,4.333333333333333,0.0002673047458300877,801,0
2693,0,0,1,1,1,1,0.00021289458846081636,0.9535825961248223,0.09576327782498029,1.0,8.69478291101554e-05,2630,0
789,0,0,1,1,1,1,0.00030151971389313757,0.6577108737309523,0.7093468351149721,10.0,0.00012624444454538815,1788,0
1468,0,0,3,3,3,3,0.0003877377640466567,0.9863501646757871,0.12927088060924016,1.3333333333333333,0.00015079610278287287,1481,0
1271,0,0,3,3,3,3,0.00044477265185049255,0.961781290071197,0.1551840117620729,1.6666666666666667,0.00016237505901461254,1360,0
2091,0,0,2,2,2,2,0.000321760061436683,0.972507547075894,0.09691702754296194,1.0,0.0001276152841386993,1760,0
2092,0,0,2,2,2,2,0.00031552274088459233,0.9900112065054006,0.09839960825616109,1.0,0.00012379182883087497,1817,0
2694,0,0,1,1,1,1,0.00022500689090133896,0.9914324980269659,0.0980707772609436,1.0,9.040742211408043e-05,2525,0
1273,0,0,4,3,4,3,0.0006060069856611836,0.984183443844053,0.1212111030280009,1.25,0.0002394005703999229,884,0
1695,0,0,3,3,3,3,0.0004735782244950995,0.9776524549867885,0.0962064903609046,1.0,0.00018427353781126432,1187,0
4017,0,0,1,1,1,1,0.0003326062299596618,0.9723091812094212,0.09987737332718956,1.0,9.765846579220143e-05,2343,0
627,0,0,2,2,2,2,0.0005093257624953751,0.9987737332718983,0.1446183624188424,1.5,0.0003648561461479742,565,0
1123,0,0,4,4,4,4,0.0008230712594255532,0.9707007584781586,0.14477486125379876,1.5,0.00033080527089328305,621,0
2063,0,0,1,1,1,1,0.00029074282659216416,0.9776125693731006,0.1941401516955253,2.0,0.00012139792142368906,1868,0
231,0,0,15,13,15,13,0.0015878931044138581,0.932104526460142,0.2122828187342721,2.2666666666666666,0.000567118386198902,311,0
2095,0,0,1,1,1,1,0.00029074282659216416,0.9776125693731006,0.1941401516955253,2.0,0.00012139792142368906,1867,0
1021,0,0,5,5,5,5,0.0007841185731313282,0.9758788660929629,0.1341166989643999,1.4,0.000281496045065814,755,0
2664,0,0,1,1,1,1,0.00024109655239267782,0.9146983894923382,0.08821442218164782,1.0,9.571005088501407e-05,2384,0
2094,0,0,2,1,2,1,0.00030391891784433127,0.9516309177706646,0.09597465340217753,1.0,0.00011362981712713694,2011,0
937,0,0,1,1,1,1,0.00022500689090133896,0.9914324980269659,0.0980707772609436,1.0,0.0005068478854073751,367,0
7328,0,0,6,7,6,7,0.0008066517701183695,0.7934399608953036,0.08974076252105818,1.5,0.0004407866877402147,444,0
1125,0,0,2,2,2,2,0.0003475418142944236,0.9027827048848156,0.26774039052361154,3.0,0.00013007831156203414,1716,0
117,0,0,2,2,2,2,0.00028207253298677415,0.9264487203312063,0.09526588113259071,1.0,0.002160121450241902,51,0
2073,0,0,1,1,1,1,0.00026671716219857215,0.9641752416156397,0.1949836842054959,2.0,0.00011249716139221299,2026,0
2682,0,0,1,1,1,1,0.00022306434684794303,0.9829371154035698,0.09667995654897138,1.0,7.919711319051613e-05,3159,0
1275,0,0,1,1,1,1,0.0004615029242839715,0.9379232882325778,0.4844948186805354,5.0,0.00017807564022979545,1236,0
7448,0,0,1,0,1,0,0.00018819959888725563,1.0,-0.8788846616197291,-10.0,7.472553892920439e-05,3417,0
2696,0,0,1,1,1,1,0.00021746545353918182,0.616535434790862,0.09635378312423395,1.0,8.909525957323883e-05,2566,0
2697,0,0,1,0,1,0,0.00023033774634822053,1.0,0.09942660242567514,1.0,9.71767289044521e-05,2354,0
1454,0,0,2,2,2,2,0.0003160017355299568,0.9677306878936722,0.1862903224769215,2.0,0.00013443853493712594,1658,0
451,0,0,1,1,1,1,0.00024109655239267782,0.9853016105076619,0.17642884436329564,2.0,0.00035309651885000057,586,0
2093,0,0,2,2,2,2,0.0002975737410593041,0.973927891032887,0.09727893494446974,1.0,0.00011802733851538596,1922,0
516,0,0,7,8,7,8,0.0007723668296847718,0.9662118834023928,0.09565572206034216,1.0,0.00040087557895781043,509,0
731,0,0,2,2,2,2,0.00043023981305340733,0.7517415154414593,0.44052378589161856,5.5,0.00017831356917846506,1234,0
7440,0,0,1,2,1,2,0.00021411444237817842,0.6597528094165614,0.07934399609107207,1.0,0.0001262292103666272,1789,0
938,0,0,5,5,5,5,0.0006084504241060152,0.9908939318582151,0.15366326355251245,1.6,0.00022566650214372828,961,0
253,0,0,11,12,11,12,0.0013488455385778366,0.8733151524331129,0.20449739380423593,2.1818181818181817,0.0006669172741446984,250,0
1129,0,0,2,2,2,2,0.0003213386612416305,0.9829444716870324,0.0976597638483655,1.0,0.00031164958634073724,672,0
2699,0,0,1,0,1,0,0.0001979697420700008,1.0,0.09699067416775109,1.0,7.935041761354103e-05,3147,0
2096,0,0,2,1,2,1,0.000332136014611684,0.9823628083812467,0.09492544476876741,1.0,0.000127726922479081,1757,0
2695,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3143,0
2097,0,0,2,2,2,2,0.0003148092140604168,0.9740816800816235,0.09454621393042123,1.0,0.00012071830914597061,1874,0
1708,0,0,3,3,3,3,0.00037777654791702254,0.9751726595526962,0.0954333892622957,1.0,0.0001419403391154556,1566,0
2701,0,0,1,1,1,1,0.00019646480539289515,0.9512486798694721,0.09484570859538916,1.0,7.853103604668607e-05,3195,0
1427,0,0,3,4,3,4,0.0004178343510977708,0.9781048065049683,0.0964037301922136,1.0,0.00021309196224596482,1032,0
2676,0,0,1,1,1,1,0.0003948154690009215,0.9550267525126875,0.09328758115544716,1.0,0.00016088284691244596,1374,0
2704,0,0,1,1,1,1,0.00022995050139409012,0.9836189036821053,0.09745750508774632,1.0,8.839652070918183e-05,2583,0
2687,0,0,1,1,1,1,0.0001955385348499993,0.9796885347501917,0.09812530915563578,1.0,7.937879011849086e-05,3070,0
629,0,0,8,9,8,9,0.0009399952409731067,0.9244003181243421,0.15604253140066882,1.625,0.0003420356811202888,602,0
2681,0,0,1,1,1,1,0.00023373362928001896,0.9984551858934801,0.09745790697861903,1.0,0.00010327267227544518,2232,0
7572,0,0,3,0,3,0,0.00035433150521975025,1.0,-0.9370062954879849,-10.0,0.00012535487629997962,1802,0
1440,0,0,3,3,3,3,0.00044406439324642797,0.9719421854029104,0.12759918275225376,1.3333333333333333,0.00015652605102924535,1410,0
2099,0,0,2,2,2,2,0.00036248110195707413,0.9667738925318001,0.09619545925333459,1.0,0.0001333888628888735,1671,0
2705,0,0,1,1,1,1,0.00023373362928001896,0.9984551858934801,0.09745790697861903,1.0,0.00010327267227544518,2231,0
1130,0,0,3,3,3,3,0.00042779040608233095,0.9822316925455066,0.09733003588274687,1.0,0.00019922745148986357,1098,0
682,0,0,12,12,12,12,0.0018049294060754394,0.9917265457753682,0.09885188745657762,1.0,0.0006089903020558366,273,0
2703,0,0,1,1,1,1,0.00025361562898120745,0.9749802830905661,0.09432014124572558,1.0,9.272140786032961e-05,2448,0
1706,0,0,1,1,1,1,0.00020458334598014334,0.9554737164751165,0.27279393961494686,3.0,7.39386440483474e-05,3440,0
1276,0,0,4,4,4,4,0.0005338316325616247,0.9711728482716113,0.09685890485641299,1.0,0.00022073064510851227,990,0
47,0,0,2,2,2,2,0.00029431551694675435,0.9723363030308462,0.09507490694704947,1.0,0.0011995842778870396,119,0
2700,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3142,0
17,0,0,35,35,35,35,0.0038372885485349656,0.9656272183821536,0.13325705931120482,1.4,0.003495447122947391,21,1
2667,0,0,1,1,1,1,0.000205347685744706,0.9640046434881335,0.09687792900374372,1.0,7.769698794678648e-05,3230,0
1691,0,0,2,2,2,2,0.00030959407053019833,0.9675011940575311,0.09678179226538172,1.0,0.0006227168893412495,267,0
1132,0,0,5,5,5,5,0.0005986868102986518,0.9783267050273882,0.11547048903192611,1.2,0.0001982074846755259,1103,0
2101,0,0,2,3,2,3,0.0003176904429362587,0.9958753657831139,0.09417694006588645,1.0,0.00012499070267955065,1808,0
1133,0,0,4,5,4,5,0.0005777564332544109,0.9616080872301898,0.14578817624671503,1.5,0.00023486974210521418,907,0
2530,0,0,1,1,1,1,0.00022500689090133896,0.9914324980269659,0.0980707772609436,1.0,9.040742211408043e-05,2524,0
2100,0,0,1,1,1,1,0.000282648950785225,0.974784011738562,0.09433207019047173,1.0,0.00015882052440374235,1395,0
939,0,0,6,5,6,5,0.0007371844558226355,0.9931010916207057,0.09793521030474965,1.0,0.0003336190826903525,616,0
2708,0,0,1,1,1,1,0.00022500689090133896,0.9914324980269659,0.0980707772609436,1.0,9.040742211408043e-05,2523,0
790,0,0,1,1,1,1,0.0002062332047750489,0.6981675298557554,0.6553440726914986,10.0,8.607337457378479e-05,2664,0
7452,0,0,1,1,1,1,0.00020619593197229757,0.7428638387927542,-0.9958753657955779,-10.0,8.509653389624774e-05,2722,0
7580,0,0,1,1,1,1,0.00022258667982721805,0.9297362007380305,0.18881734027796815,2.0,0.00044928617655955275,433,0
7451,0,0,2,0,2,0,0.00038405548610463886,1.0,-0.4142723224144917,-4.5,0.0001810229251593662,1219,0
543,0,0,5,5,5,5,0.0006023121110371771,0.9060621193537228,0.2716077358264877,3.0,0.0002202148398186353,993,0
1685,0,0,2,2,2,2,0.00029318527803968335,0.9805666958187289,0.14360200728612,1.5,0.00010277822315083566,2250,0
2706,0,0,1,1,1,1,0.00022500689090133896,0.9914324980269659,0.0980707772609436,1.0,9.040742211408043e-05,2522,0
732,0,0,8,7,8,7,0.0009741984584836821,0.9813010944142478,0.13085018189205783,1.375,0.00035487295603533244,581,0
26,0,0,20,18,20,18,0.002048329002329773,0.9696122643795262,0.1289536197146921,1.35,0.003901956613591273,17,1
2710,0,0,1,1,1,1,0.00021289458846081636,0.9535825961248223,0.09576327782498029,1.0,8.69478291101554e-05,2635,0
2709,0,0,1,0,1,0,0.00021525051374358587,1.0,0.09478541505105977,1.0,8.145573571720545e-05,2875,0
2102,0,0,2,2,2,2,0.00029939074166813453,0.9617735626915278,0.09566788089996316,1.0,0.0001164537244093461,1959,0
791,0,0,1,7,1,7,0.00019185318353747945,0.5827870999681222,0.9463838780039686,10.0,7.60052964338009e-05,3343,0
1465,0,0,3,3,3,3,0.000413899135873602,0.9762766840589059,0.12989197049180715,1.3333333333333333,0.00015086801078505513,1479,0
2712,0,0,1,1,1,1,0.0002630988279260433,0.9888198508611734,0.09912899078787735,1.0,0.00010970876447324157,2085,0
2105,0,0,2,2,2,2,0.00030584042683304725,0.9518176348031835,0.09595419407034793,1.0,0.00010666227497671912,2147,0
2711,0,0,1,1,1,1,0.00021561719556350723,0.942698790973317,0.09636022595376198,1.0,8.691121021206936e-05,2637,0
2106,0,0,2,2,2,2,0.00031492979467012114,0.9608749217202023,0.09609791927914199,1.0,0.0001255963775070505,1799,0
940,0,0,5,4,5,4,0.0007687802374529047,0.9869358966994264,0.09712156667372823,1.0,0.0003386432089069242,608,0
2104,0,0,2,2,2,2,0.000315854399969646,0.9920248985143307,0.09688687945223692,1.0,0.00012459192496034466,1812,0
255,0,0,18,19,18,19,0.002052885116416623,0.9772781600166516,0.12224297085139692,1.2777777777777777,0.001101116360176599,138,0
2715,0,0,1,1,1,1,0.00024367923503218882,0.9994259437282889,0.09917265457791755,1.0,9.359496283606268e-05,2432,0
2714,0,0,1,1,1,1,0.0001874599551831863,0.9833925516551302,0.09640878434745936,1.0,7.538656063940605e-05,3388,0
2677,0,0,1,1,1,1,0.00020498962798166343,0.9531548479003368,0.09432277759366914,1.0,8.033000158364599e-05,2960,0
1710,0,0,3,3,3,3,0.0006130848140639564,0.9706359448071339,0.09731206298439594,1.0,0.00024993265381955293,848,0
681,0,0,8,11,8,11,0.0010453680398358424,0.8784612805482171,0.10863177489553442,1.125,0.0004097516133951687,493,0
2716,0,0,1,1,1,1,0.000289761964178948,0.998656031492198,0.09706359448190087,1.0,0.0001218846384469586,1862,0
15,0,0,16,11,16,11,0.0016459317859982949,0.9763158446914841,0.20286039546241053,2.125,0.0032861179090704017,25,1
2108,0,0,2,2,2,2,0.0003230763519567158,0.9895572392392402,0.09864898186677666,1.0,0.000123233785869017,1829,0
630,0,0,5,6,5,6,0.0007273251370928521,0.9294159501620777,0.25088762736144454,2.6,0.00026355855236281656,816,0
7499,0,0,1,1,1,1,0.00024367923503218882,0.9994259437282889,0.09917265457791755,1.0,0.0002167712820484702,1013,0
584,0,0,4,3,4,3,0.0005970127523422771,0.8619142899025489,0.321192118936747,3.5,0.00023222688768674825,924,0
1268,0,0,2,2,2,2,0.0004006357068575764,0.9523955859528195,0.22800046646868252,2.5,0.00015542209782463864,1414,0
66,0,0,6,9,6,9,0.000762716189669438,0.9585835775948415,0.15796904520390936,1.6666666666666667,0.0013655476490898905,104,0
2719,0,0,1,1,1,1,0.00019691403633311983,0.9956841125522328,0.08784612805564906,1.0,7.875755571991447e-05,3182,0
2109,0,0,2,3,2,3,0.0003230763519567158,0.9878964625108172,0.09864898186677666,1.0,0.000123233785869017,1830,0
2721,0,0,1,1,1,1,0.00024367923503218882,0.9994259437282889,0.09917265457791755,1.0,9.359496283606268e-05,2431,0
2713,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3141,0
1242,0,0,1,0,1,0,0.00018813918859496005,1.0,0.47929178880140183,5.0,7.876881965228391e-05,3180,0
212,0,0,19,17,19,17,0.0023073767921794846,0.9453935831885438,0.16922553725197517,2.0,0.0007971199086185086,203,0
2720,0,0,1,1,1,1,0.00023579342393922447,0.9261831772649977,0.09392810945870439,1.0,8.177499238146554e-05,2848,0
188,0,0,4,4,4,4,0.0005014537265378052,0.9370048706691702,0.27069350948029275,3.0,0.0011504276724979305,129,0
1709,0,0,2,2,2,2,0.0003127660194012912,0.9741705033045273,0.09568995383421668,1.0,0.00014481570279791499,1546,0
1471,0,0,4,4,4,4,0.0005495163460855335,0.9705323748743375,0.09727223047312933,1.0,0.00017826552390602112,1235,0
2722,0,0,1,2,1,2,0.00024367923503218882,0.9656407455756417,0.09917265457791755,1.0,9.359496283606268e-05,2430,0
2717,0,0,1,1,1,1,0.00021637802603457213,0.9516309177706646,0.09700086269265656,1.0,7.996419238966047e-05,2968,0
2723,0,0,1,1,1,1,0.00022500689090133896,0.9585675019730342,0.0980707772609436,1.0,9.040742211408043e-05,2513,0
2110,0,0,1,1,1,1,0.0002853286725275285,0.9847029383286106,0.1946919970169071,2.0,0.00011661584302515609,1956,0
1472,0,0,6,5,6,5,0.0007165816437626947,0.9716861650052643,0.06463749657493059,0.6666666666666666,0.00027298673261307455,778,0
792,0,0,12,13,12,13,0.001764238041480304,0.9820734210555332,0.15460334948127988,1.6666666666666667,0.0006809622869919895,243,0
2724,0,0,1,1,1,1,0.00023149523276848875,0.8273016747406399,0.09820734210552122,1.0,9.442633089822212e-05,2418,0
1712,0,0,1,1,1,1,0.00023150442398833207,0.5846127686259877,0.2836180749564651,3.0,8.959626884679246e-05,2552,0
2725,0,0,1,1,1,1,0.0001955385348499993,0.9796885347501917,0.09812530915563578,1.0,7.937879011849086e-05,3069,0
2726,0,0,1,1,1,1,0.0002793690730086875,0.9985607833368642,0.09869358966993436,1.0,0.00012222408465848084,1850,0
7603,0,0,28,31,28,31,0.0033179384356627293,0.9772599908460524,0.16426104280661485,1.75,0.0032054173740647123,27,1
2111,0,0,2,2,2,2,0.0003403117056416802,0.809960580504568,0.08998420274137331,1.0,0.00012208111634786002,1856,0
870,0,0,7,6,7,6,0.0008308605493334221,0.8555973534372094,0.11963007945778927,1.2857142857142858,0.0002683337172994739,794,0
2641,0,0,1,1,1,1,0.00023149523276848875,0.9726983252593601,0.09820734210552122,1.0,9.442633089822212e-05,2420,0
7453,0,0,1,0,1,0,0.00023149523276848875,1.0,-0.9820734210552121,-10.0,9.442633089822212e-05,2421,0
2728,0,0,1,1,1,1,0.00023149523276848875,0.9726983252593601,0.09820734210552122,1.0,9.442633089822212e-05,2419,0
2112,0,0,2,2,2,2,0.00029468379325722066,0.9550435824820509,0.09633722159814113,1.0,0.00012466821368824248,1811,0
1470,0,0,2,1,2,1,0.0003041075476935105,0.9702637992619695,0.19065887037011597,2.0,0.00010907333604624636,2092,0
545,0,0,3,0,3,0,0.0003564829058959836,1.0,0.0971494594944773,1.0,0.00041536224567354803,483,0
7557,0,0,4,0,4,0,0.0004262099790138698,1.0,-0.5915386061435598,-6.5,0.0001588310731209038,1394,0
2075,0,0,1,0,1,0,0.0001733040900906264,1.0,0.18415814569991618,2.0,7.129639640806153e-05,3547,0
2729,0,0,1,1,1,1,0.0002117047298561123,0.947751303097882,0.08733151524410594,1.0,7.804779068389011e-05,3208,0
2732,0,0,1,1,1,1,0.0002182265564801067,0.9029920307964152,0.09381258604210768,1.0,8.435390404647127e-05,2750,0
22,0,0,33,33,33,33,0.0036835126830830024,0.9564587913606691,0.1928604803550711,2.0303030303030303,0.0033578456422887165,24,1
1714,0,0,2,2,2,2,0.0003065277587676314,0.9859077085859496,0.09716048874603775,1.0,0.00014317038013461964,1558,0
452,0,0,4,4,4,4,0.00048171954196659706,0.9733637574077214,0.09612436701672807,1.0,0.0004767707830393427,400,0
1716,0,0,3,4,3,4,0.00048138639084134485,0.9529077776048572,0.09693898191587173,1.0,0.00018130115318918026,1206,0
1457,0,0,4,4,4,4,0.0005840693660077627,0.9862827345178473,0.09862429157286026,1.0,0.000230967723683665,931,0
2731,0,0,1,1,1,1,0.0001955385348499993,0.9796885347501917,0.09812530915563578,1.0,7.937879011849086e-05,3068,0
345,0,0,1,0,1,0,0.00020458334598014334,1.0,0.1818626264099646,2.0,0.0003652123263587529,564,0
2631,0,0,1,2,1,2,0.00019646480539289515,0.9353885759285551,0.09484570859538916,1.0,7.853103604668607e-05,3194,0
869,0,0,4,4,4,4,0.0005428409890335255,0.9732370438098235,0.17024026431047912,1.75,0.0001921156604708416,1147,0
1473,0,0,4,4,4,4,0.0004670921610513177,0.9678243599692103,0.09619286355469872,1.0,0.00018125547628010928,1208,0
1617,0,0,1,1,1,1,0.00023150442398833207,0.9346127686259876,0.2836180749564651,3.0,8.959626884679246e-05,2554,0
2107,0,0,1,1,1,1,0.00021817662413477714,0.9681672473155823,0.1928651214666074,2.0,8.838851548243165e-05,2591,0
1713,0,0,2,2,2,2,0.0003509032873926698,0.9840389081799111,0.14466493308851952,1.5,0.0001338070888405692,1666,0
2098,0,0,2,2,2,2,0.000493283412638136,0.9696332537692612,0.09819757006813601,1.0,0.0001798856915488605,1225,0
2733,0,0,1,1,1,1,0.0002100195616237664,0.9789372675549717,0.09694869869187744,1.0,8.283668811150051e-05,2818,0
733,0,0,5,5,5,5,0.000787962060569358,0.9663597473972316,0.21132684351967201,2.2,0.0002769949848852582,768,0
315,0,0,5,6,5,6,0.0005731571041293416,0.9702681183936205,0.13353674848432043,1.4,0.0005659637102423057,313,0
544,0,0,6,10,6,10,0.0007230572442403615,0.9080013942565273,0.19259422663456308,2.0,0.0002820819171762479,752,0
1717,0,0,2,2,2,2,0.0003043517979935781,0.985054811590432,0.14246271821909035,1.5,0.00010942487236463447,2088,0
2707,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3140,0
1715,0,0,2,2,2,2,0.00028941667854829337,0.9793129011525816,0.09753700392375661,1.0,0.0001537584818739068,1438,0
2734,0,0,1,1,1,1,0.00020498962798166343,0.9531548479003368,0.09432277759366914,1.0,8.033000158364599e-05,2959,0
2736,0,0,1,1,1,1,0.0002117047298561123,0.947751303097882,0.08733151524410594,1.0,7.804779068389011e-05,3207,0
2735,0,0,1,1,1,1,0.0002184482847846474,0.9984694909579359,0.09529077776044698,1.0,8.824009560159925e-05,2600,0
2727,0,0,0,1,0,1,0.0001161414179254723,0.9909742503949047,0.0,0.0,7.470507536922629e-05,3420,0
868,0,0,1,1,1,1,0.00021289458846081636,0.8464174038751777,0.4788163891249014,5.0,0.00020400564877620024,1075,0
2114,0,0,1,1,1,1,0.00020498962798166343,0.9968451520996632,0.18864555518733828,2.0,8.033000158364599e-05,2957,0
1718,0,0,2,4,2,4,0.0002675735590440309,0.9773389852587293,0.14358910369789743,1.5,0.0001045748026795047,2186,0
2739,0,0,1,1,1,1,0.00021524469680364965,0.9792576359817666,0.09686431978026155,1.0,8.037396735002296e-05,2954,0
1719,0,0,1,1,1,1,0.00021817662413477714,0.9818327526844177,0.28929768219991103,3.0,8.838851548243165e-05,2588,0
2730,0,0,1,1,1,1,0.00039124820642883113,0.9925662451458952,0.09996257940296832,1.0,0.0001412371431519654,1573,0
1720,0,0,3,3,3,3,0.0003950741226262035,0.9833766519588419,0.0977187738312779,1.0,0.0001522626384357644,1458,0
2741,0,0,1,1,1,1,0.00020498962798166343,0.9531548479003368,0.09432277759366914,1.0,8.033000158364599e-05,2958,0
2740,0,0,1,0,1,0,0.00021525051374358587,1.0,0.09478541505105977,1.0,8.145573571720545e-05,2874,0
2117,0,0,2,2,2,2,0.0004608289221758954,0.9895838639744879,0.09903862007981923,1.0,0.00019256025553687038,1145,0
2737,0,0,1,1,1,1,0.0003123569963112938,0.9995193100399096,0.09895838639756843,1.0,0.00013120233649008446,1697,0
2116,0,0,1,1,1,1,0.00020498962798166343,0.9468451520996632,0.18864555518733828,2.0,8.033000158364599e-05,2956,0
2738,0,0,1,1,1,1,0.0002093574624210985,0.9833714703443976,0.09656272183810688,1.0,7.650678394904648e-05,3313,0
2742,0,0,1,1,1,1,0.0001955385348499993,0.9796885347501917,0.09812530915563578,1.0,7.937879011849086e-05,3067,0
2115,0,0,1,1,1,1,0.0002853286725275285,0.9847029383286106,0.1946919970169071,2.0,0.00011661584302515609,1955,0
1279,0,0,4,3,4,3,0.000504095205635557,0.9845761756209898,0.1198409841500428,1.25,0.0001776170569243383,1243,0
734,0,0,5,4,5,4,0.000610337479836642,0.9561117458664776,0.21022724901716808,2.2,0.00022515214146030826,964,0
