node,deg15_in,deg15_out,deg30_in,deg30_out,growth_in,growth_out,pagerank30,fairness30,goodness30,avg_rating30,final_pagerank,final_rank,is_top50_final
775,22,23,54,58,32,35,0.004892681347331046,0.961771838768829,0.17930986844051036,1.8888888888888888,0.001814451812976511,51,0
776,3,3,3,3,0,0,0.0003670850064874686,0.986160340495359,0.09790778619588415,1.0,0.00014218275102436157,1475,0
777,5,4,14,9,9,5,0.001063661409580649,0.947177705888917,0.18957266209834595,2.0714285714285716,0.0004343200691367531,360,0
760,8,7,8,7,0,0,0.0008075459428951716,0.9005354204625972,0.39691485967217516,4.25,0.0003472257597064543,498,0
778,2,2,2,2,0,0,0.00023296804926742113,0.7936193435134009,0.23106916944798103,2.5,8.624854754601923e-05,2543,0
779,10,12,10,12,0,0,0.0007615178768995936,0.939269424507361,0.17105326252571582,1.8,0.00026814029218455703,697,0
780,8,8,12,12,4,4,0.0009891475493421556,0.9573548541287155,0.20066723993895796,2.4166666666666665,0.00040390777966060047,406,0
781,7,6,11,9,4,3,0.0008573823635736353,0.971127339686554,0.07009373734474335,0.7272727272727273,0.00030068799182703424,609,0
782,2,2,2,2,0,0,0.0002116857427172221,0.9887639694878767,0.09664864491544857,1.0,7.89110240354226e-05,2825,0
783,1,1,1,1,0,0,0.00014888742102797694,0.9794729798094169,0.09488978803366689,1.0,5.251813160209394e-05,4657,0
784,3,4,3,4,0,0,0.00029552372570134484,0.9840750179707105,0.09610991833267274,1.0,0.00011642523389637747,1831,0
785,1,1,1,1,0,0,0.00015057159485228316,0.9419305912934766,0.09439389806793341,1.0,5.738565904584498e-05,4070,0
786,2,2,7,8,5,6,0.000544084806921018,0.9237466781234337,0.12213983886280182,1.2857142857142858,0.00021070800938843986,938,0
787,2,3,3,3,1,0,0.0002598478387570931,0.9717463052734644,-0.636324819176744,-7.0,0.00010029412491210183,2155,0
788,3,2,3,4,0,2,0.00028634561323154825,0.9171609217143544,0.09719017132516593,1.0,0.00011295885447982209,1877,0
789,1,1,1,1,0,0,0.00014405641832117806,0.9597594369748279,0.0920463201894004,1.0,5.642643827805861e-05,4206,0
790,2,2,2,2,0,0,0.0002259827917498638,0.9787725881885306,0.09403350915556846,1.0,8.393675198245449e-05,2626,0
791,2,2,3,3,1,1,0.0003036801710251676,0.9785173465331453,0.1288865302619057,1.3333333333333333,0.00013944943659305157,1506,0
792,2,2,2,2,0,0,0.00021671426082971984,0.9263517434185542,0.09466558619735325,1.0,7.900992728183511e-05,2823,0
793,3,3,3,3,0,0,0.0002721559127577656,0.9632591710569941,0.09580280826359966,1.0,0.00010288939560983524,2094,0
794,2,2,3,3,1,1,0.00032647435492374804,0.9827323687380658,0.09745992012476702,1.0,0.00012474991595782332,1708,0
795,5,5,5,5,0,0,0.0004510778058597946,0.9668173313022111,0.09682419680774132,1.0,0.0001564960440604133,1317,0
796,1,1,1,1,0,0,0.00015004256151656678,0.982133010145616,0.09496323000143367,1.0,5.385353618784931e-05,4511,0
797,1,1,1,1,0,0,0.00018124369831775143,0.9809737229041954,0.09887752859088857,1.0,7.047069642687531e-05,3234,0
798,2,3,2,3,0,0,0.0002423386379638623,0.9490872762469013,0.14700387187116684,1.5,9.439561229352324e-05,2282,0
799,3,4,3,4,0,0,0.00032676205945516884,0.9332242778641722,0.24859036344982166,2.6666666666666665,0.00012525275941004343,1699,0
800,1,1,1,1,0,0,0.00018124369831775143,0.9690262770958047,0.09887752859088857,1.0,7.047069642687531e-05,3235,0
801,5,6,8,9,3,3,0.0009153304320638383,0.9339106875284789,0.32442258113534644,3.5,0.000374577447952138,455,0
802,6,6,7,7,1,1,0.000689976944716078,0.955337496748774,0.17575843849482672,1.8571428571428572,0.00025355120574235265,756,0
803,1,1,1,1,0,0,0.00014991411328041626,0.9833577316120687,0.09598838165086263,1.0,5.819435723034068e-05,3967,0
804,5,7,5,7,0,0,0.0005148739052320799,0.9194005777863279,0.002151173793225436,-1.0,0.00021492413432130665,915,0
805,4,2,4,2,0,0,0.00030745315875988063,0.9734359827639146,-0.4107161387128227,-4.5,0.00011840935647127509,1803,0
806,1,0,1,0,0,0,0.00016438233935350046,1.0,0.09796750136767969,1.0,6.507028392848202e-05,3505,0
808,1,1,1,1,0,0,0.000175963382771019,0.9860160424354502,0.09647305182003403,1.0,7.170884208818088e-05,3172,0
762,3,3,3,3,0,0,0.0004169981430105392,0.9204047149175612,0.22108164709133135,2.3333333333333335,0.0001626955069375297,1256,0
809,1,1,1,1,0,0,0.0001645920935399163,0.8579300794291931,0.3707546870280779,4.0,5.921684514332735e-05,3897,0
810,1,1,1,1,0,0,0.0001644245664007152,0.9867582222457487,0.09677299998424929,1.0,6.419250396692537e-05,3542,0
811,3,3,3,3,0,0,0.0002859918798038215,0.9819628330376604,0.12852166608533963,1.3333333333333333,0.0001123803137026769,1891,0
812,4,4,4,4,0,0,0.00040909963839398796,0.9883084304964711,0.0976795676170564,1.0,0.0001531817422866626,1358,0
813,1,1,1,1,0,0,0.00014888742102797694,0.9794729798094169,0.09488978803366689,1.0,5.251813160209394e-05,4658,0
814,1,1,1,1,0,0,0.00015599931336165507,0.600333619969479,0.9573548541283753,10.0,6.369782455177988e-05,3556,0
815,2,2,2,2,0,0,0.0002417838937883363,0.9875718790740352,0.09789709811798886,1.0,9.411041135609413e-05,2290,0
816,1,1,1,1,0,0,0.00022747802534230725,0.9310395317673189,0.09487810658022945,1.0,8.66443050873642e-05,2526,0
817,2,2,2,2,0,0,0.00038977349522630424,0.9815302346485005,0.14533956275125434,1.5,0.00015911186985204185,1294,0
818,3,3,3,3,0,0,0.0003351463691545905,0.9544968613903,0.09613816501982649,1.0,0.00014321089201560847,1462,0
819,1,0,1,0,0,0,0.0001421424470481588,1.0,0.1955646778043028,2.0,0.00028203832461018517,658,0
820,7,5,7,5,0,0,0.0005879110750377587,0.9418739549558707,0.15993398316757995,1.7142857142857142,0.00021692167352482976,905,0
821,1,1,1,1,0,0,0.0001639060260216627,0.9840940395156553,0.09596499574075741,1.0,6.003737485638036e-05,3854,0
823,1,1,13,16,12,15,0.0009899684620171174,0.9230964767352147,0.14000721406597244,1.4615384615384615,0.0004252867293685992,371,0
9,1,1,1,1,0,0,0.0001543339462408225,0.6546542507358325,0.18694770790515006,2.0,5.4899384011041e-05,4373,0
824,4,8,8,8,4,0,0.0008139284395149867,0.918767011437326,-0.3453037356284357,-3.75,0.0003018036066531124,607,0
826,2,2,2,2,0,0,0.00028057422389336724,0.8537966924885831,0.0904694973242388,1.0,0.00010628059327908927,2023,0
827,6,5,8,6,2,1,0.0007633888727703464,0.8906229350706238,0.23950949441723196,2.625,0.00027646431719021303,681,0
828,1,2,1,2,0,0,0.00015433472971205977,0.9818215539303418,0.09736472895967607,1.0,5.91798596323764e-05,3906,0
829,2,0,2,0,0,0,0.00020587433983839106,1.0,0.09845869811913904,1.0,8.340579889537546e-05,2641,0
830,2,2,3,3,1,1,0.00033340132526083215,0.9814127102250594,0.15978735674637928,1.6666666666666667,0.0001277376444114546,1672,0
831,1,0,1,0,0,0,0.00014136024998820786,1.0,0.09260186317231729,1.0,5.440345768236847e-05,4451,0
833,2,2,2,2,0,0,0.00023430932858516492,0.9103005947877045,0.0977886985798577,1.0,8.906583203098449e-05,2442,0
834,3,0,3,0,0,0,0.0003337456257676497,1.0,0.24507607488747685,2.6666666666666665,0.0001281806318919375,1658,0
835,4,3,4,4,0,1,0.00038637361971570786,0.9718752728820097,0.18374265853594457,2.0,0.00014636671881901387,1430,0
836,1,1,1,1,0,0,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4789,0
837,2,2,2,2,0,0,0.00028811255378618594,0.9871533167076663,0.09859234379560783,1.0,0.0001123477402503832,1893,0
838,7,9,7,9,0,0,0.0005828038803739128,0.9411824440561131,0.18773022337886827,2.0,0.00020709172600128154,958,0
839,2,2,2,2,0,0,0.00033837517717039557,0.9855410177606416,0.19387997648768168,2.0,0.0001339655230617428,1573,0
840,1,0,1,0,0,0,0.00014980294683221142,1.0,0.7731396870109586,8.0,5.8762987322081965e-05,3936,0
832,75,77,91,77,16,0,0.008084569367036174,0.8838727592045115,-0.02716802736627081,-0.27472527472527475,0.0029045093314839987,21,1
841,1,1,1,1,0,0,0.00017505226372091943,0.8364159863168645,0.2651618277607659,3.0,9.225954233207447e-05,2348,0
842,3,4,3,4,0,0,0.00032145839669432447,0.948708929266342,0.09517399672571426,1.0,0.00012025350809332528,1778,0
843,1,1,1,1,0,0,0.00016832122812323778,0.9700123621984279,0.09748897624663405,1.0,6.20977758488555e-05,3641,0
844,1,2,1,2,0,0,0.0001575962785771571,0.9796088976680645,0.19235436773545456,2.0,6.15239212358722e-05,3678,0
845,2,2,2,2,0,0,0.0002422322467120685,0.9675560886461092,0.09530748686550873,1.0,9.33948598260309e-05,2311,0
846,2,2,6,6,4,4,0.0005279955069478649,0.964506203794728,0.12625185462411415,1.3333333333333333,0.000204151381809496,974,0
847,5,5,5,5,0,0,0.00045978715891533675,0.9235860459681617,0.24666399574384804,2.8,0.00016600744552549307,1224,0
848,1,1,1,1,0,0,0.00017505226372091943,0.8364159863168645,0.2651618277607659,3.0,6.689479603964315e-05,3423,0
849,2,2,2,2,0,0,0.00021428496622231927,0.9432915587766643,0.09676667430661663,1.0,8.166360992603781e-05,2713,0
850,2,1,2,1,0,0,0.00020675133725187392,0.9748891773606562,0.14598813611592767,1.5,8.28646583874832e-05,2665,0
851,4,5,4,5,0,0,0.00036874489942868654,0.9740101889698267,0.0943953876598052,1.0,0.00013009386734205347,1631,0
852,1,1,1,1,0,0,0.0001582608125831139,0.9810011631579432,0.18947216432794145,2.0,6.025792271733299e-05,3840,0
853,6,7,7,8,1,1,0.0007071673416485437,0.9579560628358047,0.16498468884545603,1.7142857142857142,0.0002631564467819148,725,0
854,2,1,2,1,0,0,0.00023960034687544902,0.9892708448897348,0.09568581360419603,1.0,9.365845287536621e-05,2302,0
855,1,1,1,1,0,0,0.0001639060260216627,0.9840940395156553,0.09596499574075741,1.0,6.003737485638036e-05,3855,0
856,2,3,2,3,0,0,0.0002709801837968847,0.9742275225791146,0.14135841520698889,1.5,0.0003163490851957274,569,0
857,2,2,2,2,0,0,0.0002517870656819384,0.907868389356685,0.1812922900091767,2.0,8.613952394986274e-05,2546,0
858,1,0,1,0,0,0,0.00016265115752141736,1.0,0.194845504515175,2.0,5.4278334068278883e-05,4460,0
859,1,1,1,1,0,0,0.00015064682105697793,0.9682354663441565,0.09564841164349283,1.0,5.546856019747053e-05,4306,0
860,1,1,1,1,0,0,0.0001448892146210901,0.9977750327218204,0.2773865272935019,3.0,5.598493712916688e-05,4244,0
861,2,2,7,4,5,2,0.0005055364139033301,0.9377625882696152,0.135181896336575,1.4285714285714286,0.00021928418686862234,895,0
862,10,10,10,10,0,0,0.0008620145277563994,0.9755801545784459,0.1053586169617097,1.1,0.0003219807147586013,548,0
863,2,2,2,2,0,0,0.00021159593821940939,0.990360666904118,0.1423355833301302,1.5,7.954548536239594e-05,2802,0
864,3,3,3,3,0,0,0.00043438467963194014,0.9320508375844627,0.21948775031213064,2.3333333333333335,0.00019336383941897056,1040,0
771,1,0,1,0,0,0,0.0001438026280409643,1.0,0.0939353623271319,1.0,5.750016568799505e-05,4062,0
865,2,1,2,1,0,0,0.00022287888508235444,0.9840940395156553,0.18667576151712964,2.0,8.098870582748795e-05,2741,0
866,4,4,4,4,0,0,0.0004919319444530658,0.9483356621844121,0.21129545691468424,2.25,0.0001841918835514237,1099,0
867,3,2,3,2,0,0,0.000314925630035822,0.9690944194390886,0.15790610167602334,1.6666666666666667,0.00011669793055918843,1823,0
868,1,1,1,1,0,0,0.00017505226372091943,0.8364159863168645,0.2651618277607659,3.0,6.689479603964315e-05,3424,0
869,1,1,1,1,0,0,0.00015923652377163407,0.9973206915191452,0.09755801545799735,1.0,7.669218693297618e-05,2913,0
870,2,2,2,2,0,0,0.00029620420896734137,0.94248690147152,0.09281221460645973,1.0,0.00014893945505323514,1394,0
871,1,1,1,1,0,0,0.00020923276130836537,0.9902561248439347,0.18641016751140163,2.0,0.00011173612702382566,1908,0
872,2,1,2,1,0,0,0.0002369945938786631,0.8364159863168645,0.27788813844727434,3.0,0.00012748332406489323,1676,0
873,1,1,2,2,1,1,0.00023504336107030491,0.9069747110588642,0.18177572592092406,2.0,8.366412639397149e-05,2634,0
874,2,2,2,2,0,0,0.00024262471576135715,0.9622263887359446,0.14483677180074062,1.5,9.490286841412568e-05,2270,0
875,4,4,5,5,1,1,0.0004819766836041177,0.9762509910302378,0.13306288536164562,1.4,0.00018970668880725585,1062,0
876,1,2,1,2,0,0,0.00015923652377163407,0.98596687693621,0.09755801545799735,1.0,6.245797980690777e-05,3622,0
877,2,2,2,2,0,0,0.00021052337646684335,0.9889779951412497,0.0976394654312735,1.0,7.855314805065766e-05,2834,0
878,1,1,1,1,0,0,0.00015205902153783503,0.9607728955436319,0.1898745486535462,2.0,5.6657874394049445e-05,4173,0
879,2,2,2,2,0,0,0.00027828604469460597,0.976052750356047,0.14241488684359868,1.5,0.00010684276176926382,2006,0
880,2,2,2,2,0,0,0.00028178849890567344,0.8032713480490669,0.27851254844016504,3.0,0.00010677128846553471,2009,0
883,1,1,1,1,0,0,0.000493763535738177,1.0,0.0999152448565236,1.0,0.00018092559410742942,1121,0
882,9,9,50,50,41,41,0.0037158852025622443,0.9286093569498008,0.24276319500731322,2.66,0.001461720767434914,73,0
884,1,1,1,1,0,0,0.00014907197235975337,0.9786184024963434,0.18572187139065566,2.0,5.717155827890028e-05,4110,0
886,2,2,2,2,0,0,0.0002588240989930216,0.9492683835347256,0.18034778871726712,2.0,9.764947162414142e-05,2213,0
887,1,1,1,1,0,0,0.00015049765417436055,0.9772915859539044,0.09586143376591215,1.0,5.235060037934621e-05,4698,0
888,1,1,1,1,0,0,0.00015913693387387866,0.948744237473661,0.09392386203505015,1.0,6.201870183408968e-05,3653,0
890,1,0,1,0,0,0,0.00014761153425008188,1.0,0.19256902070749238,2.0,5.50181590218634e-05,4351,0
891,2,2,2,2,0,0,0.00021908825452924313,0.9764205136233893,0.09742051776347321,1.0,9.08727257279803e-05,2399,0
892,1,1,1,1,0,0,0.00015205902153783503,0.8892271044563681,0.28481182298031926,3.0,0.00017496628453959296,1167,0
893,1,1,1,1,0,0,0.00019271886569980292,0.9774928405023249,0.19620915298485292,2.0,7.447603747891403e-05,3026,0
822,1,0,3,0,2,0,0.00035116595144677354,1.0,0.062187778138538354,0.6666666666666666,0.00014476410990017663,1445,0
894,6,7,11,12,5,5,0.0008536967801046616,0.966352177465934,0.2196580684812723,2.4545454545454546,0.000325736485923561,544,0
895,1,0,1,0,0,0,0.0001645920935399163,1.0,-0.09268867175701948,-1.0,5.921684514332735e-05,3898,0
896,3,0,5,0,2,0,0.00040628398992389536,1.0,0.0963512556224793,1.0,0.0001592120865420662,1292,0
897,1,2,1,2,0,0,0.00017257933458937464,0.8856727737230948,0.09785796333800947,1.0,6.657730846275155e-05,3452,0
898,2,2,2,2,0,0,0.00028322570985233236,0.9030853667627403,0.2661743541389665,3.0,0.00010603139301963886,2027,0
899,2,2,3,4,1,2,0.00028674047000888973,0.9683594614088696,0.15934698700075342,1.6666666666666667,0.00010406027619301317,2073,0
900,3,3,3,3,0,0,0.00028456761477838445,0.9333959934907226,0.22199777421497036,2.3333333333333335,0.0003521540263262529,489,0
901,1,1,1,1,0,0,0.0001696881908325005,0.9878792192474134,0.09553374967376833,1.0,6.578828174255755e-05,3485,0
902,4,2,4,2,0,0,0.0004489677168195318,0.9842879354350224,0.2125731559220574,2.25,0.0001542140813826911,1345,0
903,4,4,5,5,1,1,0.0008447204982687707,0.962307923881796,0.13636470275140805,1.4,0.00029944893873002043,610,0
904,3,6,6,8,3,2,0.0007034875995037569,0.9573265483419519,0.15806892494999772,1.6666666666666667,0.00026678349008073786,706,0
906,9,7,9,7,0,0,0.0006675049655418533,0.936962394601897,-0.7163355756878027,-7.666666666666667,0.00023398930450075345,831,0
907,6,7,6,7,0,0,0.000517173811165977,0.9528456888832103,0.20467329590472516,2.1666666666666665,0.00018944391478433454,1064,0
908,46,34,52,43,6,9,0.004387125755531007,0.9442389299634413,0.2918104012749565,3.230769230769231,0.00172853856231957,55,0
910,2,1,2,1,0,0,0.00022297874631726117,0.9904402479338921,0.09499362199347451,1.0,9.915514240142681e-05,2178,0
911,1,3,2,4,1,1,0.0002996843002927692,0.6438522910775055,0.3962826042163571,5.5,0.00011954246496316243,1789,0
912,2,3,2,3,0,0,0.0002507543513615316,0.9544322379343793,0.3142875468837798,3.5,9.198876123108157e-05,2356,0
913,2,2,4,4,2,2,0.0003574090557740846,0.9627355709818358,0.1184599172563717,1.25,0.00012075460433955708,1768,0
909,1,1,1,1,0,0,0.00017257463699704332,0.9959052006374782,0.18884778592331633,2.0,6.8218808321935e-05,3347,0
914,1,1,1,1,0,0,0.00019036965668960332,0.9892708448897348,0.09951155138520784,1.0,7.619395947822638e-05,2945,0
915,3,3,3,3,0,0,0.0003039927168609688,0.8863955005314526,0.372706465346071,4.0,0.00011537490181805525,1847,0
916,1,1,1,1,0,0,0.00015081464281855515,0.9736990155692388,0.09613983005679118,1.0,5.834253021092424e-05,3951,0
917,6,8,9,10,3,2,0.0008890952456860834,0.9778692653811263,0.155490975358444,1.6666666666666667,0.00037276865170447396,461,0
918,1,1,1,1,0,0,0.00015004256151656678,0.9678669898543839,0.09496323000143367,1.0,5.385353618784931e-05,4512,0
919,1,1,1,1,0,0,0.00017257463699704332,0.9040947993625218,0.09442389296165817,1.0,6.8218808321935e-05,3348,0
920,8,8,9,9,1,1,0.0008023477309937735,0.913779116407055,0.34029763911558514,3.6666666666666665,0.0003067692492256711,593,0
921,1,1,12,12,11,11,0.0009923762561484467,0.9377820878347906,0.2931275230860918,3.1666666666666665,0.00032699134562130306,541,0
922,7,7,9,8,2,1,0.0007371073094352533,0.8310722576241261,0.2170856748088751,2.6666666666666665,0.00027046345071201825,692,0
924,1,1,1,1,0,0,0.00014532085148743975,0.971210033237811,0.09809869900439726,1.0,5.703830470329606e-05,4122,0
925,13,14,20,21,7,7,0.0015132281795710168,0.950910681025896,0.1415616657002871,1.5,0.0005590826919870245,268,0
926,3,3,3,3,0,0,0.0002689802613081437,0.9626212652565365,0.2201308406607755,2.3333333333333335,0.00010813589942902862,1976,0
927,2,2,3,3,1,1,0.0002934564931118673,0.9200900831332379,0.18273681668697503,2.0,0.00010663827688720707,2011,0
928,7,5,7,5,0,0,0.00070315851265915,0.9067643672760102,0.15746774638223546,1.7142857142857142,0.00024693281654825615,781,0
929,4,3,9,9,5,6,0.0008593902551822679,0.9706312295928982,0.09672491581443882,1.0,0.00042785026835274743,369,0
930,2,1,2,1,0,0,0.00023019111453336208,0.948744237473661,0.3302528788814093,3.5,8.8032248082566e-05,2470,0
931,5,5,5,5,0,0,0.0004236659257008669,0.9272935579425265,0.20897429684591526,2.2,0.00015462743701306062,1339,0
933,1,1,1,1,0,0,0.00015715615460424703,0.9779262500719198,0.09608267121413647,1.0,6.018387966132733e-05,3845,0
934,2,2,2,2,0,0,0.0002657546141335799,0.790038647018979,0.1798654708546335,2.0,0.00010496914587345698,2047,0
936,1,0,1,0,0,0,0.0001421424470481588,1.0,0.1955646778043028,2.0,5.649275403967884e-05,4190,0
937,9,8,33,32,24,24,0.002570192657669729,0.9643679239336619,0.13900636553978896,1.4545454545454546,0.0013545071632722835,80,0
885,6,6,6,6,0,0,0.000670025216930489,0.9774241911066303,0.20931084460613633,2.1666666666666665,0.0002465370215336911,783,0
938,1,1,1,1,0,0,0.00015725429685098548,0.9336288680997795,0.09645543759044335,1.0,7.572284522665646e-05,2961,0
923,20,22,29,31,9,9,0.0026013385871824324,0.9645543759023226,0.23274226380044089,3.0689655172413794,0.0009971420614421865,123,0
939,1,1,2,2,1,1,0.00025373844623950286,0.9384141682749655,0.09631183770415347,1.0,9.824888954242443e-05,2195,0
940,2,2,2,2,0,0,0.00023196296980418287,0.9784167367883112,0.14501521360915995,1.5,8.639883999010123e-05,2538,0
942,1,0,2,1,1,1,0.00023517889864680175,0.9829287526258732,0.09586887683284052,1.0,8.761615184302652e-05,2481,0
943,6,7,6,7,0,0,0.000757966929553927,0.9734342393246577,0.1915879711615579,2.0,0.00027842425300684257,671,0
944,1,1,1,1,0,0,0.00017811111672700792,0.945793985580779,0.29203027179739394,3.0,6.89745694980837e-05,3317,0
946,2,2,2,2,0,0,0.00026557063472621296,0.9701317858834212,0.1926857186163107,2.0,0.0001038592850597851,2078,0
947,1,1,1,1,0,0,0.00017224299880767851,0.9377887094323267,0.1867821375047174,2.0,6.666832628778753e-05,3445,0
889,1,2,1,2,0,0,0.0001421424470481588,0.9488103066798594,0.0977823389021514,1.0,5.649275403967884e-05,4191,0
941,2,2,2,3,0,1,0.00024297397889735736,0.9483379596059759,0.23738887369202516,2.5,9.827133053570305e-05,2194,0
948,2,2,4,4,2,2,0.0005682643615832374,0.9743956544309098,0.1695443280842666,1.75,0.00021868687783367053,898,0
949,1,0,1,0,0,0,0.0001556452058672171,1.0,0.18664485556880742,2.0,6.206818211245695e-05,3646,0
950,4,4,4,4,0,0,0.00042435633565721315,0.9297516362069331,0.12284380262977618,1.25,0.00015479741646428992,1335,0
951,1,1,1,1,0,0,0.0001599814120136004,0.9571538925969132,0.09589564943436098,1.0,6.38425768178248e-05,3550,0
952,1,1,1,1,0,0,0.0001614848495913763,0.977745487679222,0.1955738530765605,2.0,6.667642427526607e-05,3441,0
954,2,2,2,2,0,0,0.0002679019797543964,0.9615605382291632,0.14386265725710246,1.5,0.00011195548020966163,1904,0
